"","nation","year","gen.EUS","inst.EUS"
"1",1,1979,8.67237687366167,30.2997858672377
"2",1,1984,28.7846481876333,4.90405117270789
"3",1,1989,5.76725025746653,23.9958805355304
"4",1,1994,34.2799188640974,13.0831643002028
"5",1,1999,14.410480349345,34.1703056768559
"6",1,2004,14.456630109671,28.6141575274177
"7",2,1979,2.9171528588098,23.1038506417736
"8",2,1984,27.3615635179153,7.27470141150923
"9",2,1989,3.40063761955367,18.8097768331562
"10",2,1994,31.6602316602317,10.5212355212355
"11",2,1999,8.58638743455497,38.4293193717278
"12",2,2004,6.70794633642931,21.155830753354
"13",3,1979,2.03665987780041,11.6089613034623
"14",3,1984,14.1538461538462,3.07692307692308
"15",3,1989,2.30692076228686,11.3340020060181
"16",3,1994,16.8346774193548,5.34274193548387
"17",3,1999,5.48086866597725,17.9937952430196
"18",3,2004,9.19080919080919,15.7842157842158
"19",4,1979,5.25164113785558,22.6477024070022
"20",4,1984,34.9492671927847,5.97519729425028
"21",4,1989,9.16666666666667,30.3125
"22",4,1994,32.6790971540726,13.4445534838077
"23",4,1999,12.89592760181,34.5022624434389
"24",4,2004,12.0197044334975,25.5172413793103
"25",5,1979,2.7124773960217,14.4665461121157
"26",5,1984,21.2182741116751,3.75634517766497
"27",5,1989,1.64609053497942,15.0205761316872
"28",5,1994,20.1015228426396,5.88832487309645
"29",5,1999,5.56186152099886,23.7230419977299
"30",5,2004,13.9418254764293,26.7803410230692
"31",6,1979,3.07167235494881,12.2866894197952
"32",6,1984,14.4329896907216,2.74914089347079
"33",6,1989,4.71380471380471,16.4983164983165
"34",6,1994,16.8316831683168,7.42574257425743
"35",6,1999,3.79310344827586,16.8965517241379
"36",6,2004,4.61847389558233,10.0401606425703
"37",7,1979,27.3584905660377,30.293501048218
"38",7,1984,33.1096196868009,33.1096196868009
"39",7,1989,24.2105263157895,30.3157894736842
"40",7,1994,18.5714285714286,27.0408163265306
"41",7,1999,23.9130434782609,22.8778467908903
"42",7,2004,14.1865079365079,22.718253968254
"43",8,1979,15.3340635268346,25.7393209200438
"44",8,1984,29.4623655913978,24.4086021505376
"45",8,1989,5.65635005336179,13.3404482390608
"46",8,1994,17.0923379174853,6.58153241650295
"47",8,1999,3.30490405117271,12.7931769722815
"48",8,2004,4.55508474576271,14.6186440677966
"49",9,1979,37.5264270613108,27.906976744186
"50",9,1984,35.1351351351351,29.3322734499205
"51",9,1989,18.8851913477537,28.1198003327787
"52",9,1994,31.2249799839872,20.1761409127302
"53",9,1999,23.0121608980355,31.4312441534144
"54",9,2004,23.8790406673618,35.7664233576642
"55",10,1979,33.2167832167832,34.2657342657343
"56",10,1984,38.9254385964912,19.6271929824561
"57",10,1989,6.36663007683864,19.648737650933
"58",10,1994,21.3829787234043,9.46808510638298
"59",10,1999,12.4868835257083,30.1154249737671
"60",10,2004,13.8576779026217,36.3295880149813
"61",11,1989,4.90307867730901,12.884834663626
"62",11,1994,32.0675105485232,15.295358649789
"63",11,1999,4.93537015276146,30.7873090481786
"64",11,2004,8.16326530612245,29.2857142857143
"65",12,1989,3.30672748004561,16.6476624857469
"66",12,1994,32.3408624229979,13.1416837782341
"67",12,1999,6.01851851851852,27.8935185185185
"68",12,2004,7.42268041237113,17.7319587628866
"69",13,1994,43.2432432432432,8.60860860860861
"70",13,1999,10.472972972973,47.0720720720721
"71",13,2004,10.2285092491839,28.5092491838955
"72",14,1994,31.0096153846154,35.8173076923077
"73",14,2004,10.3585657370518,32.4701195219124
"74",15,1994,36.2285714285714,18.5142857142857
"75",15,1999,20.1535508637236,32.2456813819578
"76",16,1999,35.2692713833157,29.039070749736
"77",16,2004,16.6834170854271,36.9849246231156
"78",17,1999,25.1942286348502,34.4062153163152
"79",17,2004,24.5951417004049,27.0242914979757
"80",18,2004,19.7745901639344,38.8319672131148
"81",19,2004,14.9377593360996,31.1203319502075
"82",20,2004,9.19651500484027,46.1761858664085
"83",21,2004,9.80392156862745,37.6676986584107
"84",22,2004,10.740354535975,38.3733055265902
"85",23,2004,15.6441717791411,43.6605316973415
"86",24,2004,6.41821946169772,22.9813664596273
"87",25,2004,18.3585313174946,33.9092872570194
"88",26,2004,8.27147401908802,39.5546129374337
"89",27,2004,3.99666944213156,40.7160699417152
"90",28,2004,5.23560209424084,39.5811518324607
